filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Sat_Jun_24_8__44__59_2017_L_0.0999147588894_I_0.322039215686.jpg,0.09991476,0.039485656,0.01173767,0.32203922,0.060429104,0.02017719,0.058794122,0.038616933,0,0.016479822,0.06249149,0.04601167,0,0.02017719,0.058794122,0.03861693199999999,0.0,0.11948931900000001,0.11948931900000001,True,0.0,0.124616212,0.124616212,0.085130556,"(-0.001, 0.2]",True,0.0,0.1130965932,0.1130965932,0.0543024712,"(-0.001, 0.2]",True,0.0,0.09775822407134335,0.09775822407134335,4.964572902936811,"(-0.001, 0.2]",False
solar_Wed_Jun_14_12__59__25_2017_L_0.253903240463_I_0.595533333333.jpg,0.25390324,0.1402452,0.023468675,0.5955333,0.11365804,0.101639226,0.17885117,0.077211946,0,0.094246596,0.1862438,0.091997206,0,0.101639226,0.17885117,0.077211944,0.060241536999999984,0.220248863,0.160007326,False,0.05511464399999999,0.22537575599999998,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.0473367548,0.2331536412,0.18581688640000002,0.0543024712,"(-0.001, 0.2]",False,0.023733202381440374,0.2567571976185596,0.2330239952371192,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_11__27__28_2017_L_0.036700271423_I_0.404549019608.jpg,0.03670027,0.060082637,0.020505484,0.40454903,0.023382366,0.026351117,0.09381416,0.06746304,1,0.019891888,0.100273386,0.0803815,1,0.026351117,0.09381416,0.067463043,0.0,0.1400863,0.1400863,True,0.0,0.145213193,0.145213193,0.085130556,"(-0.001, 0.2]",True,0.0,0.1481166312,0.1481166312,0.0543024712,"(-0.001, 0.2]",True,0.0,0.16188365687373338,0.16188365687373338,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_29_6__55__7_2017_L_0.623631807992_I_0.029737254902.jpg,0.62363183,0.66233134,0.014220301,0.029737255,0.038699508,0.63893896,0.6857237,0.04678476,0,0.63445956,0.69020313,0.055743575,0,0.63893896,0.6857237,0.0467847400000001,0.5823276770000001,0.742335003,0.1600073259999999,True,0.62597704,0.6986856400000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",False,0.6237388899999999,0.7009237700000001,0.07718488000000012,0.01520007000000001,"(0.6, 0.8]",False,0.6217653483911906,0.7028973316088095,0.08113198321761894,2.852679636107079,"(0.6, 0.8]",True
solar_Fri_Jun_23_7__4__7_2017_L_0.65877866876_I_0.0699333333333.jpg,0.65877867,0.6535978,0.01255971,0.06993333,0.0051808953,0.6329371,0.6742585,0.041321397,1,0.62898076,0.6782148,0.049234033,1,0.6329371,0.6742585,0.04132139999999995,0.573594137,0.7336014630000001,0.16000732600000012,True,0.6172435,0.6899521000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.61773703,0.68945857,0.07172153999999997,0.01520007000000001,"(0.6, 0.8]",True,0.6177689425207932,0.6894266574792068,0.07165771495841367,2.852679636107079,"(0.6, 0.8]",True
solar_Fri_Jun_16_13__24__47_2017_L_0.47001552509_I_0.298062745098.jpg,0.47001553,0.45781887,0.010131227,0.29806274,0.01219666,0.441153,0.47448474,0.03333175,1,0.43796167,0.47767606,0.039714396,1,0.441153,0.47448474,0.03333174,0.377815207,0.5378225329999999,0.16000732599999995,True,0.36951826,0.54611948,0.17660122,0.08830061,"(0.4, 0.6]",True,0.36638649,0.54925125,0.18286475999999996,0.07476651000000001,"(0.4, 0.6]",True,0.34319015503114597,0.572447584968854,0.22925742993770798,11.314384903724394,"(0.4, 0.6]",True
solar_Fri_Jun_16_9__14__26_2017_L_0.0573830899102_I_0.117066666667.jpg,0.05738309,0.037527613,0.014554548,0.11706667,0.019855477,0.013585381,0.061469845,0.047884464,1,0.009000698,0.06605453,0.057053834,1,0.013585381,0.061469845,0.047884464,0.0,0.117531276,0.117531276,True,0.0,0.122658169,0.122658169,0.085130556,"(-0.001, 0.2]",True,0.0,0.1157723162,0.1157723162,0.0543024712,"(-0.001, 0.2]",True,0.0,0.10978477726102219,0.10978477726102219,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_9__31__59_2017_L_0.0135732502125_I_0.276784313725.jpg,0.01357325,0.011303442,0.004960091,0.2767843,0.0022698082,0.003144092,0.01946279,0.016318697,1,0.0015816633,0.02102522,0.019443557,1,0.003144092,0.01946279,0.016318698,0.0,0.091307105,0.091307105,True,0.0,0.09643399799999999,0.09643399799999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0737652612,0.0737652612,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03592822502042978,0.03592822502042978,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_22_15__39__55_2017_L_0.0502837018196_I_0.0801725490196.jpg,0.0502837,0.08817233,0.018356536,0.080172546,0.03788863,0.05797583,0.118368834,0.060393006,0,0.052193522,0.12415114,0.07195762,0,0.05797583,0.118368834,0.06039300400000001,0.00816866699999999,0.168175993,0.160007326,True,0.003041773999999997,0.173302886,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0036733587999999984,0.1726713052,0.16899794640000002,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1793047408631131,0.1793047408631131,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_9__58__19_2017_L_0.160396201291_I_0.624360784314.jpg,0.1603962,0.15423629,0.027376546,0.6243608,0.0061599165,0.10920187,0.1992707,0.090068825,1,0.100578256,0.20789433,0.10731607,1,0.10920187,0.1992707,0.09006882999999999,0.074232627,0.234239953,0.160007326,True,0.069105734,0.239366846,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.054899398800000006,0.2535731712,0.1986737724,0.0543024712,"(-0.001, 0.2]",True,0.018323381906667796,0.2901491980933322,0.27182581618666435,4.964572902936811,"(-0.001, 0.2]",True
