filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Sat_Jun_24_8__44__59_2017_L_0.0999147588894_I_0.322039215686.jpg,0.09991476,0.039485656,0.01173767,0.32203922,0.060429104,0.02017719,0.058794122,0.038616933,0,0.016479822,0.06249149,0.04601167,0,0.0006557203011734736,0.07831559169882653,0.07765987139765305,0,0.0,0.10011794585987525,0.10011794585987525,1,0.0,0.1367943008983631,0.1367943008983631,1
solar_Wed_Jun_14_12__59__25_2017_L_0.253903240463_I_0.595533333333.jpg,0.25390324,0.1402452,0.023468675,0.5955333,0.11365804,0.101639226,0.17885117,0.077211946,0,0.094246596,0.1862438,0.091997206,0,0.06261068338761062,0.21787971661238936,0.15526903322477875,0,0.019020211349917146,0.2614701886500828,0.24244997730016565,1,0.0,0.3347989501654779,0.3347989501654779,1
solar_Wed_Jun_14_11__27__28_2017_L_0.036700271423_I_0.404549019608.jpg,0.03670027,0.060082637,0.020505484,0.40454903,0.023382366,0.026351117,0.09381416,0.06746304,1,0.019891888,0.100273386,0.0803815,1,0.0,0.1279153178002112,0.1279153178002112,1,0.0,0.16600222430374859,0.16600222430374859,1,0.0,0.2300727781037166,0.2300727781037166,1
solar_Thu_Jun_29_6__55__7_2017_L_0.623631807992_I_0.029737254902.jpg,0.62363183,0.66233134,0.014220301,0.029737255,0.038699508,0.63893896,0.6857237,0.04678476,0,0.63445956,0.69020313,0.055743575,0,0.615289196095822,0.7093734839041781,0.09408428780835609,1,0.5888758254982265,0.7357868545017736,0.14691102900354713,1,0.544442726639054,0.7802199533609461,0.23577722672189205,1
solar_Fri_Jun_23_7__4__7_2017_L_0.65877866876_I_0.0699333333333.jpg,0.65877867,0.6535978,0.01255971,0.06993333,0.0051808953,0.6329371,0.6742585,0.041321397,1,0.62898076,0.6782148,0.049234033,1,0.6120486669524224,0.6951469330475776,0.08309826609515514,1,0.5887195293299979,0.7184760706700021,0.12975654134000414,1,0.5494747886996296,0.7577208113003704,0.20824602260074077,1
solar_Fri_Jun_16_13__24__47_2017_L_0.47001552509_I_0.298062745098.jpg,0.47001553,0.45781887,0.010131227,0.29806274,0.01219666,0.441153,0.47448474,0.03333175,1,0.43796167,0.47767606,0.039714396,1,0.4243028308834805,0.4913349091165195,0.06703207823303903,1,0.4054841400527356,0.5101535999472644,0.1046694598945288,1,0.3738269629804989,0.5418107770195011,0.1679838140390022,1
solar_Fri_Jun_16_9__14__26_2017_L_0.0573830899102_I_0.117066666667.jpg,0.05738309,0.037527613,0.014554548,0.11706667,0.019855477,0.013585381,0.061469845,0.047884464,1,0.009000698,0.06605453,0.057053834,1,0.0,0.08567540085852086,0.08567540085852086,1,0.0,0.11270957189358229,0.11270957189358229,1,0.0,0.15818699363111743,0.15818699363111743,1
solar_Mon_Jun_26_9__31__59_2017_L_0.0135732502125_I_0.276784313725.jpg,0.01357325,0.011303442,0.004960091,0.2767843,0.0022698082,0.003144092,0.01946279,0.016318697,1,0.0015816633,0.02102522,0.019443557,1,0.0,0.027714061305766924,0.027714061305766924,1,0.0,0.03692834733707979,0.03692834733707979,1,0.0,0.05242880308668743,0.05242880308668743,1
solar_Thu_Jun_22_15__39__55_2017_L_0.0502837018196_I_0.0801725490196.jpg,0.0502837,0.08817233,0.018356536,0.080172546,0.03788863,0.05797583,0.118368834,0.060393006,0,0.052193522,0.12415114,0.07195762,0,0.027448079086660304,0.14889658091333968,0.12144850182667938,1,0.0,0.18299222389471675,0.18299222389471675,1,0.0,0.24034859458814475,0.24034859458814475,1
solar_Wed_Jun_14_9__58__19_2017_L_0.160396201291_I_0.624360784314.jpg,0.1603962,0.15423629,0.027376546,0.6243608,0.0061599165,0.10920187,0.1992707,0.090068825,1,0.100578256,0.20789433,0.10731607,1,0.06367506366246213,0.24479751633753788,0.18112245267507576,1,0.01282646207877311,0.29564611792122686,0.2828196558424537,1,0.0,0.3811846497292199,0.3811846497292199,1
