y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.09991476,0.038003672,0.32203922,0.061911087,0.0,0.083977744,0.083977744,0,0.0,0.117448136,0.117448136,1,0.0,0.16251141,0.16251141,1
0.25390324,0.13752571,0.5955333,0.11637753,0.09155163,0.18349978,0.09194815,0,0.058081247,0.21697018,0.15888894,0,0.013017975,0.26203343,0.24901545,1
0.03670027,0.053811576,0.40454903,0.017111305,0.0078375,0.099785656,0.09194815,1,0.0,0.13325603,0.13325603,1,0.0,0.1783193,0.1783193,1
0.62363183,0.6621194,0.029737255,0.038487554,0.6161453,0.70809346,0.09194815,1,0.5826749,0.74156386,0.15888894,1,0.53761166,0.7866271,0.24901545,1
0.65877867,0.6518333,0.06993333,0.0069453716,0.6058592,0.6978074,0.09194815,1,0.5723888,0.73127776,0.15888894,1,0.5273256,0.776341,0.24901545,1
0.47001553,0.45398325,0.29806274,0.016032279,0.40800917,0.49995732,0.09194815,1,0.37453878,0.5334277,0.15888894,1,0.32947552,0.578491,0.24901545,1
0.05738309,0.033286765,0.11706667,0.024096325,0.0,0.07926084,0.07926084,1,0.0,0.112731226,0.112731226,1,0.0,0.1577945,0.1577945,1
0.01357325,0.009825374,0.2767843,0.0037478758,0.0,0.05579945,0.05579945,1,0.0,0.08926983,0.08926983,1,0.0,0.1343331,0.1343331,1
0.0502837,0.082782075,0.080172546,0.032498375,0.036808,0.12875615,0.09194815,1,0.0033376142,0.16222653,0.1588889,1,0.0,0.20728981,0.20728981,1
0.1603962,0.15367782,0.6243608,0.0067183822,0.107703745,0.1996519,0.09194815,1,0.07423336,0.23312229,0.15888894,1,0.029170088,0.27818555,0.24901545,1
0.061021797,0.05908918,0.6605804,0.0019326173,0.013115104,0.10506326,0.09194815,1,0.0,0.13853364,0.13853364,1,0.0,0.18359691,0.18359691,1
0.39265332,0.4069492,0.38550195,0.014295876,0.36097512,0.45292327,0.09194815,1,0.32750472,0.48639366,0.15888894,1,0.28244147,0.53145695,0.24901548,1
0.6539112,0.6529498,0.1623294,0.0009613633,0.60697573,0.6989239,0.09194815,1,0.57350534,0.7323943,0.15888894,1,0.5284421,0.77745754,0.24901545,1
0.7681733,0.76382,0.42245883,0.004353285,0.7178459,0.80979407,0.09194815,1,0.6843755,0.84326446,0.15888894,1,0.63931227,0.8883277,0.24901545,1
0.12099764,0.113894716,0.011635294,0.0071029216,0.06792064,0.15986879,0.09194815,1,0.034450255,0.19333917,0.1588889,1,0.0,0.23840246,0.23840246,1
0.004045696,0.010034993,0.25299215,0.0059892973,0.0,0.05600907,0.05600907,1,0.0,0.089479454,0.089479454,1,0.0,0.13454273,0.13454273,1
0.020573262,0.009340594,0.24189019,0.0112326685,0.0,0.055314668,0.055314668,1,0.0,0.08878505,0.08878505,1,0.0,0.13384832,0.13384832,1
0.10602689,0.10076396,0.25727844,0.005262926,0.054789886,0.14673804,0.09194815,1,0.021319501,0.18020841,0.1588889,1,0.0,0.2252717,0.2252717,1
0.23476072,0.08262333,0.43765882,0.15213738,0.036649257,0.12859741,0.09194815,0,0.0031788722,0.1620678,0.15888894,0,0.0,0.20713106,0.20713106,0
0.106751814,0.10702836,0.35063922,0.0002765432,0.061054282,0.15300244,0.09194816,1,0.027583897,0.18647282,0.15888892,1,0.0,0.23153609,0.23153609,1
0.028876983,0.024910329,0.18224706,0.0039666537,0.0,0.07088441,0.07088441,1,0.0,0.10435479,0.10435479,1,0.0,0.14941806,0.14941806,1
0.4010963,0.40052536,0.22463922,0.0005709529,0.3545513,0.44649944,0.09194815,1,0.3210809,0.47996983,0.15888894,1,0.27601764,0.5250331,0.24901548,1
0.026437992,0.027723253,0.06333725,0.0012852605,0.0,0.07369733,0.07369733,1,0.0,0.10716771,0.10716771,1,0.0,0.15223098,0.15223098,1
0.029008478,0.015131262,0.26969805,0.013877216,0.0,0.061105337,0.061105337,1,0.0,0.094575725,0.094575725,1,0.0,0.13963899,0.13963899,1
0.11074771,0.12828906,0.40767452,0.017541349,0.08231498,0.17426313,0.09194815,1,0.0488446,0.20773351,0.1588889,1,0.003781326,0.2527968,0.24901548,1
0.12140381,0.07333282,0.35522354,0.048070997,0.02735874,0.11930689,0.09194815,0,0.0,0.15277728,0.15277728,1,0.0,0.19784054,0.19784054,1
0.41136143,0.37584504,0.3020196,0.03551638,0.32987097,0.42181912,0.09194815,1,0.29640058,0.4552895,0.15888894,1,0.25133732,0.5003528,0.24901548,1
0.6453596,0.6392572,0.40576863,0.006102383,0.5932831,0.68523127,0.09194815,1,0.5598127,0.71870166,0.15888894,1,0.51474947,0.7637649,0.24901545,1
0.025060596,0.049559634,0.27181175,0.024499038,0.0035855584,0.09553371,0.09194815,1,0.0,0.12900409,0.12900409,1,0.0,0.17406736,0.17406736,1
0.8416571,0.8188357,0.58537644,0.022821426,0.7728616,0.86480975,0.09194815,1,0.7393912,0.89828014,0.15888894,1,0.69432795,0.9433434,0.24901545,1
0.025686953,0.014847237,0.09633333,0.0108397165,0.0,0.060821313,0.060821313,1,0.0,0.094291694,0.094291694,1,0.0,0.13935497,0.13935497,1
0.17018053,0.1778193,0.24329412,0.0076387674,0.13184522,0.22379337,0.09194815,1,0.098374836,0.25726375,0.1588889,1,0.053311564,0.30232704,0.24901548,1
0.32640144,0.36407486,0.013011765,0.037673414,0.31810078,0.41004893,0.09194815,1,0.2846304,0.44351932,0.15888894,1,0.23956713,0.48858258,0.24901545,1
0.27877903,0.38557208,0.31681567,0.106793046,0.339598,0.43154615,0.09194815,0,0.3061276,0.46501654,0.15888894,0,0.26106435,0.5100798,0.24901545,1
0.021699633,0.01745541,0.30433333,0.0042442232,0.0,0.06342949,0.06342949,1,0.0,0.09689987,0.09689987,1,0.0,0.14196314,0.14196314,1
0.35902542,0.27745765,0.10832157,0.081567764,0.23148358,0.32343173,0.09194815,0,0.19801319,0.35690212,0.15888894,0,0.15294993,0.40196538,0.24901545,1
0.5575055,0.52021396,0.5575255,0.037291527,0.4742399,0.56618804,0.09194815,1,0.4407695,0.5996584,0.15888894,1,0.39570624,0.6447217,0.24901545,1
0.19424161,0.16364677,0.65037256,0.03059484,0.1176727,0.20962085,0.09194815,1,0.08420231,0.24309123,0.1588889,1,0.03913904,0.2881545,0.24901548,1
0.004441576,0.016328858,0.10330196,0.011887282,0.0,0.062302932,0.062302932,1,0.0,0.09577332,0.09577332,1,0.0,0.1408366,0.1408366,1
0.042852,0.10314293,0.77347845,0.060290933,0.057168856,0.14911701,0.09194815,0,0.023698471,0.18258739,0.1588889,1,0.0,0.22765067,0.22765067,1
0.069592945,0.042047106,0.18815294,0.02754584,0.0,0.08802118,0.08802118,1,0.0,0.12149157,0.12149157,1,0.0,0.16655484,0.16655484,1
0.0031796503,0.06844054,0.36013332,0.065260895,0.022466466,0.11441462,0.09194815,0,0.0,0.147885,0.147885,1,0.0,0.19294828,0.19294828,1
0.041158143,0.04422429,0.19761176,0.003066145,0.0,0.09019837,0.09019837,1,0.0,0.123668745,0.123668745,1,0.0,0.16873202,0.16873202,1
0.12235785,0.12134316,0.49183923,0.0010146946,0.07536908,0.16731724,0.09194816,1,0.041898698,0.20078762,0.15888892,1,0.0,0.24585089,0.24585089,1
0.014391793,0.008949463,0.29891765,0.0054423297,0.0,0.054923538,0.054923538,1,0.0,0.08839393,0.08839393,1,0.0,0.1334572,0.1334572,1
0.03201993,0.06135636,0.38248235,0.029336426,0.015382282,0.107330434,0.09194815,1,0.0,0.14080082,0.14080082,1,0.0,0.18586409,0.18586409,1
0.009990937,0.022567386,0.36346668,0.012576449,0.0,0.06854146,0.06854146,1,0.0,0.102011845,0.102011845,1,0.0,0.14707512,0.14707512,1
0.4612233,0.1291948,0.5092,0.3320285,0.08322072,0.17516887,0.09194815,0,0.049750336,0.20863926,0.15888894,0,0.0046870634,0.25370252,0.24901545,0
0.20855154,0.08248212,0.69713336,0.12606943,0.036508046,0.1284562,0.09194816,0,0.0030376613,0.16192658,0.15888892,0,0.0,0.20698985,0.20698985,0
0.0916708,0.099166654,0.34026274,0.007495858,0.05319258,0.14514074,0.09194816,1,0.019722193,0.17861111,0.15888892,1,0.0,0.22367439,0.22367439,1
0.80699295,0.7854884,0.52882355,0.021504521,0.73951435,0.8314625,0.09194815,1,0.70604396,0.8649329,0.15888894,1,0.6609807,0.90999615,0.24901545,1
0.67148024,0.66094,0.26667452,0.010540247,0.6149659,0.70691407,0.09194815,1,0.5814955,0.74038446,0.15888894,1,0.53643227,0.7854477,0.24901545,1
0.02021513,0.01233717,0.29312158,0.00787796,0.0,0.058311246,0.058311246,1,0.0,0.09178163,0.09178163,1,0.0,0.1368449,0.1368449,1
0.60419375,0.61411405,0.52197254,0.009920299,0.56814,0.6600881,0.09194815,1,0.5346696,0.6935585,0.15888894,1,0.48960632,0.7386218,0.24901545,1
0.09862266,0.13619925,0.55748236,0.037576593,0.090225175,0.18217333,0.09194815,1,0.05675479,0.2156437,0.1588889,1,0.011691518,0.260707,0.24901548,1
0.8515113,0.8751464,0.6397529,0.02363509,0.8291723,0.92112046,0.09194815,1,0.7957019,0.95459086,0.15888894,1,0.75063866,0.9996541,0.24901545,1
0.035104174,0.03444424,0.5309686,0.0006599352,0.0,0.08041832,0.08041832,1,0.0,0.113888696,0.113888696,1,0.0,0.15895197,0.15895197,1
0.13285434,0.13089035,0.43119606,0.001963988,0.08491628,0.17686443,0.09194815,1,0.051445894,0.21033481,0.1588889,1,0.006382622,0.2553981,0.24901548,1
0.25629956,0.2305147,0.4268902,0.02578485,0.18454063,0.27648878,0.09194815,1,0.15107024,0.30995917,0.15888894,1,0.10600697,0.35502243,0.24901545,1
0.03152969,0.010557705,0.25895295,0.020971987,0.0,0.05653178,0.05653178,1,0.0,0.090002164,0.090002164,1,0.0,0.13506544,0.13506544,1
0.025172772,0.025133051,0.6412157,3.9720908e-05,0.0,0.07110713,0.07110713,1,0.0,0.10457751,0.10457751,1,0.0,0.14964078,0.14964078,1
0.23441297,0.12202339,0.74062353,0.11238958,0.07604931,0.16799746,0.09194815,0,0.04257893,0.20146784,0.1588889,0,0.0,0.24653113,0.24653113,1
0.8319077,0.8319136,0.5391529,5.90086e-06,0.7859395,0.87788767,0.09194815,1,0.7524691,0.91135806,0.15888894,1,0.70740587,0.9564213,0.24901545,1
0.07638136,0.05654306,0.0072392155,0.019838303,0.010568984,0.102517135,0.09194815,1,0.0,0.13598752,0.13598752,1,0.0,0.18105079,0.18105079,1
