filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Thu_Jun_15_7__59__22_2017_L_0.104692149233_I_0.257.jpg,0.104692146,0.08814855,0.016120298,0.257,0.016543597,0.06163066,0.11466644,0.05303578,1,0.056552764,0.11974433,0.06319156,1
solar_Fri_Jun_23_10__17__51_2017_L_0.936090464392_I_0.679023529412.jpg,0.93609047,0.943818,0.009869523,0.6790235,0.007727504,0.9275826,0.9600533,0.032470703,1,0.9244737,0.96316224,0.03868854,1
solar_Thu_Jun_22_12__46__53_2017_L_0.822940195762_I_0.291670588235.jpg,0.8229402,0.8143962,0.018134829,0.2916706,0.008543968,0.78456444,0.84422797,0.059663534,1,0.7788519,0.8499405,0.07108855,1
solar_Tue_Jun_13_17__6__11_2017_L_0.121970467539_I_0.223615686275.jpg,0.12197047,0.14944124,0.01965719,0.22361569,0.027470775,0.11710516,0.18177733,0.064672165,1,0.11091314,0.18796934,0.0770562,1
solar_Tue_Jun_27_12__20__24_2017_L_0.120647950584_I_0.770090196078.jpg,0.12064795,0.12592863,0.019915756,0.7700902,0.0052806735,0.09316721,0.15869004,0.06552283,1,0.086893745,0.16496351,0.07806977,1
solar_Mon_Jun_26_15__12__21_2017_L_0.00967310592051_I_0.275678431373.jpg,0.009673106,0.022583397,0.009217684,0.27567843,0.012910292,0.007420307,0.03774649,0.030326182,1,0.0045167357,0.04065006,0.036133323,1
solar_Wed_Jun_21_14__28__15_2017_L_0.0131961142637_I_0.407725490196.jpg,0.013196114,0.045254763,0.013041829,0.40772548,0.03205865,0.023800956,0.06670857,0.042907618,0,0.019692779,0.07081675,0.05112397,0
solar_Thu_Jun_15_6__41__25_2017_L_0.0584524030432_I_0.0422666666667.jpg,0.0584524,0.089743346,0.018364143,0.042266667,0.031290945,0.059534334,0.11995236,0.060418025,0,0.053749625,0.12573707,0.07198745,1
solar_Thu_Jun_22_14__46__1_2017_L_0.0615170735946_I_0.315933333333.jpg,0.061517075,0.08385916,0.019017046,0.31593335,0.022342086,0.05257612,0.1151422,0.06256607,1,0.04658575,0.12113257,0.074546814,1
solar_Fri_Jun_23_7__1__31_2017_L_0.639931982429_I_0.0553490196078.jpg,0.639932,0.6452585,0.013589381,0.05534902,0.0053265095,0.62290394,0.667613,0.044709086,1,0.6186233,0.67189366,0.05327034,1
solar_Tue_Jun_13_16__25__50_2017_L_0.108460723475_I_0.129549019608.jpg,0.108460724,0.124802686,0.02218414,0.12954903,0.016341962,0.08830978,0.1612956,0.07298581,1,0.081321776,0.1682836,0.08696182,1
solar_Thu_Jun_29_11__28__18_2017_L_0.662850248475_I_0.464796078431.jpg,0.66285026,0.642305,0.014150687,0.46479607,0.020545244,0.61902714,0.6655829,0.046555758,1,0.61456966,0.67004037,0.055470705,1
solar_Tue_Jun_20_10__58__28_2017_L_0.0278213031412_I_0.79837254902.jpg,0.027821302,0.020549137,0.0063629933,0.79837257,0.0072721653,0.010082013,0.03101626,0.020934246,1,0.00807767,0.033020604,0.024942935,1
solar_Wed_Jun_21_13__38__8_2017_L_0.121204391427_I_0.784058823529.jpg,0.12120439,0.10280714,0.022377843,0.7840588,0.01839725,0.06599559,0.1396187,0.073623106,1,0.05894657,0.14666772,0.087721154,1
solar_Sat_Jun_24_16__19__26_2017_L_0.0632425372547_I_0.249211764706.jpg,0.06324254,0.047020707,0.012483271,0.24921176,0.016221832,0.026485726,0.06755569,0.041069962,1,0.022553496,0.07148792,0.048934422,1
solar_Wed_Jun_28_14__13__56_2017_L_0.654611170723_I_0.347196078431.jpg,0.6546112,0.6445144,0.015121615,0.34719607,0.010096788,0.61963934,0.6693894,0.04975009,1,0.61487603,0.67415273,0.0592767,1
solar_Thu_Jun_15_15__25__37_2017_L_0.396104541389_I_0.276239215686.jpg,0.39610454,0.40336516,0.0120210145,0.27623922,0.0072606206,0.3835906,0.42313972,0.039549112,1,0.379804,0.42692634,0.04712236,1
solar_Tue_Jun_13_15__16__1_2017_L_0.12417136786_I_0.262066666667.jpg,0.12417137,0.0821873,0.0147421425,0.26206666,0.041984066,0.05793648,0.10643813,0.04850165,0,0.053292703,0.1110819,0.057789195,0
solar_Sat_Jun_24_7__38__21_2017_L_0.0391821112006_I_0.1168.jpg,0.03918211,0.04719813,0.01560024,0.1168,0.00801602,0.021535737,0.072860524,0.051324785,1,0.01662166,0.0777746,0.06115294,1
solar_Fri_Jun_16_12__1__8_2017_L_0.537880982733_I_0.27071372549.jpg,0.53788096,0.5474388,0.0065210704,0.27071372,0.009557843,0.53671163,0.55816597,0.021454334,1,0.5346575,0.5602201,0.025562644,1
solar_Tue_Jun_27_13__39__27_2017_L_0.0457699745933_I_0.310247058824.jpg,0.045769975,0.0154786,0.0062766643,0.31024706,0.030291375,0.0051534874,0.025803711,0.020650223,0,0.003176337,0.027780863,0.024604525,0
solar_Tue_Jun_27_10__59__28_2017_L_0.0293885494209_I_0.576321568627.jpg,0.029388549,0.044693403,0.011244225,0.57632154,0.015304854,0.026196653,0.063190155,0.036993504,1,0.022654722,0.066732086,0.044077367,1
solar_Wed_Jun_14_9__18__14_2017_L_0.0670188735602_I_0.210066666667.jpg,0.067018874,0.07941014,0.017818473,0.21006666,0.012391269,0.050098754,0.10872153,0.058622777,1,0.044485934,0.11433435,0.06984842,1
solar_Tue_Jun_13_11__58__59_2017_L_0.0490695054198_I_0.302811764706.jpg,0.049069505,0.046131197,0.011979504,0.30281177,0.0029383078,0.026424915,0.06583748,0.039412566,1,0.02265137,0.06961103,0.046959657,1
solar_Wed_Jun_14_7__41__6_2017_L_0.103619896409_I_0.135525490196.jpg,0.103619896,0.09582291,0.020188808,0.1355255,0.007796988,0.06261232,0.1290335,0.06642119,1,0.05625284,0.13539298,0.07914014,1
solar_Wed_Jun_28_14__54__58_2017_L_0.631565509709_I_0.552949019608.jpg,0.6315655,0.6358807,0.011855541,0.552949,0.0043151975,0.61637837,0.65538305,0.039004683,1,0.61264384,0.6591176,0.04647374,1
solar_Mon_Jun_26_14__38__35_2017_L_0.00108644225209_I_0.223792156863.jpg,0.0010864423,0.029488154,0.011596676,0.22379215,0.028401712,0.010411622,0.048564687,0.038153067,0,0.0067586675,0.05221764,0.045458972,0
solar_Fri_Jun_23_15__17__43_2017_L_0.820351607582_I_0.553870588235.jpg,0.8203516,0.83366936,0.015949376,0.55387056,0.013317764,0.80743265,0.8599061,0.052473426,1,0.8024086,0.86493015,0.06252158,1
solar_Fri_Jun_23_7__12__27_2017_L_0.608943445857_I_0.0894509803922.jpg,0.60894346,0.58748436,0.0077272994,0.08945098,0.021459103,0.57477295,0.60019577,0.025422812,0,0.5723389,0.60262984,0.030290961,0
solar_Tue_Jun_27_11__27__50_2017_L_0.824789109958_I_0.637819607843.jpg,0.8247891,0.8033931,0.016427407,0.6378196,0.021395981,0.77637005,0.8304162,0.054046154,1,0.7711954,0.83559084,0.06439543,1
solar_Fri_Jun_23_16__21__29_2017_L_0.333206961073_I_0.320662745098.jpg,0.33320695,0.3446787,0.019158091,0.32066274,0.011471748,0.31316364,0.37619376,0.06303012,1,0.30712885,0.38222855,0.07509971,1
solar_Thu_Jun_15_11__10__56_2017_L_0.0711301913991_I_0.372694117647.jpg,0.071130194,0.08202612,0.019128937,0.3726941,0.010895923,0.050559014,0.11349322,0.062934205,1,0.044533398,0.11951883,0.07498543,1
solar_Tue_Jun_13_10__17__24_2017_L_0.169675705967_I_0.321905882353.jpg,0.16967571,0.15764818,0.022194058,0.32190588,0.012027532,0.12113895,0.19415739,0.07301844,1,0.11414783,0.20114852,0.0870007,1
solar_Wed_Jun_14_13__11__13_2017_L_0.132091996242_I_0.738819607843.jpg,0.132092,0.17295656,0.026047366,0.7388196,0.040864557,0.13010864,0.21580447,0.08569583,1,0.12190372,0.2240094,0.10210568,1
